Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:30:27;1788316227913;27.7;24.5;30.7;24.5;52.8;954.85;60;Moderada
01/09/2026;23:30:28;1788316228913;27.8;24.1;30.8;24.7;53;954.81;72;Boa
01/09/2026;23:30:29;1788316229913;28.1;24.1;30.7;24.4;54.9;954.01;65.2;Boa
01/09/2026;23:30:30;1788316230913;28.2;24;31.1;25.2;54.4;954.3;61.2;Boa
01/09/2026;23:30:31;1788316231913;28.3;24.1;30.8;24.8;55;954.68;59.6;Moderada
01/09/2026;23:30:32;1788316232913;28.3;24;31.1;24.4;53.7;954.64;70;Boa
01/09/2026;23:30:33;1788316233913;28.3;24.2;31;24.7;54.7;954.12;59.5;Moderada
01/09/2026;23:30:34;1788316234913;28.4;24;31;24.6;49.1;954.64;66.2;Boa
01/09/2026;23:30:35;1788316235913;28.5;24.1;31.1;24.7;52.4;954.76;65;Boa
01/09/2026;23:30:36;1788316236913;28.5;23.9;31.2;24.6;54.4;953.85;58.4;Moderada
01/09/2026;23:30:37;1788316237913;28.7;24;31.2;25;54.8;954.38;57.5;Moderada
01/09/2026;23:30:38;1788316238913;28.8;24.2;31.3;25.1;54.8;953.72;62;Boa
01/09/2026;23:30:39;1788316239913;28.7;24;31.4;24.8;52;953.89;56;Moderada
01/09/2026;23:30:40;1788316240913;28.8;24.2;31.2;25;53.5;954.87;64.7;Boa
01/09/2026;23:30:41;1788316241913;29;24.2;31.2;25.1;49.9;954.79;73.4;Boa
01/09/2026;23:30:42;1788316242913;29;24;31.3;25.1;49.5;954.9;56.3;Moderada
01/09/2026;23:30:43;1788316243913;29;24.1;31.4;25;50.6;954.58;68.3;Boa
01/09/2026;23:30:44;1788316244913;29.2;24;31.7;24.5;53.1;954.49;73.2;Boa
01/09/2026;23:30:45;1788316245913;29.1;24.1;31.6;24.5;53.5;954.84;72.4;Boa
01/09/2026;23:30:46;1788316246913;29.1;24.1;31.4;24.6;51.3;954.35;57.6;Moderada
01/09/2026;23:30:47;1788316247913;29.3;23.9;31.5;24.5;50.4;954.44;58.4;Moderada
01/09/2026;23:30:48;1788316248913;29.2;23.9;31.7;24.9;49.4;954.92;58.3;Moderada
01/09/2026;23:30:49;1788316249913;29.4;24.1;31.8;24.7;52;954.91;61.7;Boa
01/09/2026;23:30:50;1788316250913;29.3;24.1;31.7;25.2;53.3;954.62;63.5;Boa
01/09/2026;23:30:51;1788316251913;29.6;24.1;31.9;25.1;49.4;954.6;62.9;Boa
01/09/2026;23:30:52;1788316252913;29.4;24.2;31.7;24.6;51.2;953.83;60.6;Boa
01/09/2026;23:30:53;1788316253913;29.6;24;31.9;24.6;54;954.59;60.1;Boa
01/09/2026;23:30:54;1788316254913;29.4;24;31.8;25;50.8;953.74;56.3;Moderada
01/09/2026;23:30:55;1788316255913;29.5;24.1;31.9;25;51.4;954.86;69.8;Boa
01/09/2026;23:30:56;1788316256913;29.7;24;32.1;24.5;54.9;954.78;73.7;Boa
01/09/2026;23:30:57;1788316257913;29.7;24.1;31.9;24.9;54.9;954.33;58.5;Moderada
01/09/2026;23:30:58;1788316258913;29.6;24.3;31.9;24.8;50.1;954.63;56.6;Moderada
01/09/2026;23:30:59;1788316259913;29.7;24;31.9;24.7;52;954.78;68.2;Boa
01/09/2026;23:31:00;1788316260913;29.8;24;32;24.9;54.4;953.99;67.4;Boa
01/09/2026;23:31:01;1788316261913;30;24;32.1;24.6;51.8;954.43;72.3;Boa
01/09/2026;23:31:02;1788316262913;30;24.1;32.4;24.6;50.9;954.34;65;Boa
01/09/2026;23:31:03;1788316263913;30;24.3;32.1;24.6;52.1;954;69.6;Boa
01/09/2026;23:31:04;1788316264913;29.9;24.2;32.4;24.5;54.3;954.01;56.1;Moderada
01/09/2026;23:31:05;1788316265913;30.1;24.2;32.3;25;49.5;953.89;59.4;Moderada
01/09/2026;23:31:06;1788316266913;30;24.3;32.5;24.7;49.6;954.71;56.7;Moderada
01/09/2026;23:31:07;1788316267913;29.9;24.5;32.6;25.1;51.9;954.78;58.6;Moderada
01/09/2026;23:31:08;1788316268913;30;24.5;32.3;24.8;50.1;954.77;58.7;Moderada
01/09/2026;23:31:09;1788316269913;30;24.4;32.4;24.5;51.4;954.66;61.5;Boa
01/09/2026;23:31:10;1788316270913;29.9;24.5;32.6;24.5;51.6;954.24;72.4;Boa
01/09/2026;23:31:11;1788316271913;30;24.6;32.7;24.9;50.7;953.77;66.9;Boa
01/09/2026;23:31:12;1788316272913;30.2;24.4;32.6;24.8;51.1;954.51;62.6;Boa
01/09/2026;23:31:13;1788316273913;30;24.3;32.7;24.5;53.6;954.82;66.4;Boa
01/09/2026;23:31:14;1788316274913;30;24.5;32.8;25;49.6;954.03;68.1;Boa
01/09/2026;23:31:15;1788316275913;29.8;24.7;32.8;24.6;53.2;954.8;60.6;Boa
01/09/2026;23:31:16;1788316276913;30;24.5;32.9;25;50.2;954.15;62.6;Boa
01/09/2026;23:31:17;1788316277913;30.1;24.7;32.6;24.7;50.3;953.96;73.5;Boa
01/09/2026;23:31:18;1788316278913;30;24.9;33;24.6;52.2;954.55;69.5;Boa
01/09/2026;23:31:19;1788316279913;29.9;24.9;32.9;24.9;51.3;953.9;72.6;Boa
01/09/2026;23:31:20;1788316280913;30.1;24.7;32.8;25.2;54.8;954.73;56.1;Moderada
01/09/2026;23:31:21;1788316281913;30.1;24.9;32.8;25.2;51.5;954.42;71.5;Boa
01/09/2026;23:31:22;1788316282913;30;25;33;24.9;54.1;954.76;63.9;Boa
01/09/2026;23:31:23;1788316283913;29.9;25.1;32.9;25;51.2;954.33;70.2;Boa
01/09/2026;23:31:24;1788316284913;29.9;24.9;33;24.4;52.8;954.86;56.5;Moderada
01/09/2026;23:31:25;1788316285913;29.7;25.1;32.9;24.8;53.1;954.63;70.2;Boa
01/09/2026;23:31:26;1788316286913;30;25.2;33;24.8;53.6;954.92;58.2;Moderada
01/09/2026;23:31:27;1788316287913;29.7;25.1;33.2;24.9;54.2;954.12;56.9;Moderada
01/09/2026;23:31:28;1788316288913;29.7;25.2;33.1;25;50;954.26;68.4;Boa
01/09/2026;23:31:29;1788316289913;29.6;25;33;25;49.8;954.42;67.7;Boa
01/09/2026;23:31:30;1788316290913;29.5;25.1;33.1;24.5;54.4;953.73;59.2;Moderada
01/09/2026;23:31:31;1788316291913;29.8;25.2;33.2;24.7;54.6;954.67;66.2;Boa
01/09/2026;23:31:32;1788316292913;29.4;25.5;33.4;25;51.9;953.77;71.7;Boa
01/09/2026;23:31:33;1788316293913;29.6;25.4;33.2;24.6;49.6;954.01;66.2;Boa
01/09/2026;23:31:34;1788316294913;29.4;25.7;33.3;24.9;52.6;954.12;63.9;Boa
01/09/2026;23:31:35;1788316295913;29.6;25.5;33.4;24.9;54.7;954.14;61.5;Boa
01/09/2026;23:31:36;1788316296913;29.6;25.6;33.4;24.4;49.4;953.82;68.6;Boa
01/09/2026;23:31:37;1788316297913;29.2;25.7;33.5;24.9;51.4;954.37;61.9;Boa
01/09/2026;23:31:38;1788316298913;29.4;25.9;33.4;24.9;51.8;954.17;61.9;Boa
01/09/2026;23:31:39;1788316299913;29.3;25.9;33.3;25.1;50.9;953.84;72.5;Boa
01/09/2026;23:31:40;1788316300913;29.1;26.1;33.5;24.8;53.2;954.69;72.6;Boa
01/09/2026;23:31:41;1788316301913;29.2;26;33.6;24.6;50.4;953.92;62.3;Boa
01/09/2026;23:31:42;1788316302913;28.9;26.1;33.5;24.9;50;953.95;59.6;Moderada
01/09/2026;23:31:43;1788316303913;28.9;26.1;33.6;24.4;49.8;954.53;67.4;Boa
01/09/2026;23:31:44;1788316304913;28.8;26.1;33.5;25;53;954.57;64.6;Boa
01/09/2026;23:31:45;1788316305913;28.7;26.4;33.4;24.8;53.3;954.27;58.2;Moderada
01/09/2026;23:31:46;1788316306913;28.7;26.1;33.5;25;53.4;954.8;67.5;Boa
01/09/2026;23:31:47;1788316307913;28.8;26.3;33.5;24.6;52.4;954.14;65.9;Boa
01/09/2026;23:31:48;1788316308913;28.7;26.4;33.4;24.4;49.5;953.96;63.1;Boa
01/09/2026;23:31:49;1788316309913;28.4;26.4;33.8;25;54.8;954.25;69.2;Boa
01/09/2026;23:31:50;1788316310913;28.4;26.5;33.5;25;52.2;954.35;64.1;Boa
01/09/2026;23:31:51;1788316311913;28.5;26.7;33.6;25.2;50;954.07;66.1;Boa
01/09/2026;23:31:52;1788316312913;28.5;26.8;33.7;24.7;51.8;954.21;72.4;Boa
01/09/2026;23:31:53;1788316313913;28.2;26.8;33.9;25.2;52.5;954.23;69;Boa
01/09/2026;23:31:54;1788316314913;28.2;26.9;33.9;25.1;50.1;954;58.3;Moderada
01/09/2026;23:31:55;1788316315913;28.3;27;33.8;24.6;52.6;954.31;73;Boa
01/09/2026;23:31:56;1788316316913;28.1;26.8;33.9;24.7;52;954.01;70.6;Boa
01/09/2026;23:31:57;1788316317913;28.1;27.1;33.7;24.9;50.3;954.62;66.4;Boa
01/09/2026;23:31:58;1788316318913;27.8;27;33.8;24.5;49.4;954.57;60.9;Boa
01/09/2026;23:31:59;1788316319913;27.8;27.2;33.8;25;53.7;953.76;60.5;Boa
01/09/2026;23:32:00;1788316320913;27.5;27.2;33.7;24.5;54.2;953.86;61.1;Boa
01/09/2026;23:32:01;1788316321913;27.4;27.3;33.7;24.8;49.2;954.23;68.9;Boa
01/09/2026;23:32:02;1788316322913;27.3;27.6;34;25.1;51.4;953.87;63.8;Boa
01/09/2026;23:32:03;1788316323913;27.2;27.4;34;24.7;54.9;954.5;61;Boa
01/09/2026;23:32:04;1788316324913;27.1;27.6;33.7;25.1;49.5;954.6;67.6;Boa
01/09/2026;23:32:05;1788316325913;27.3;27.8;34;25.1;49.8;954.57;59.2;Moderada
01/09/2026;23:32:06;1788316326913;27;27.8;34;24.6;54.4;953.97;70.3;Boa
01/09/2026;23:32:07;1788316327913;27.2;28;33.9;24.6;49.3;953.73;67.7;Boa
01/09/2026;23:32:08;1788316328913;26.7;27.8;33.9;24.8;54.5;954.52;71.2;Boa
01/09/2026;23:32:09;1788316329913;26.9;27.9;33.8;24.7;53.6;954.5;68.3;Boa
01/09/2026;23:32:10;1788316330913;26.9;28;34.1;25;50.9;954.13;61.4;Boa
01/09/2026;23:32:11;1788316331913;26.6;28.2;34.1;25.2;49.5;954.26;72.3;Boa
01/09/2026;23:32:12;1788316332913;26.4;28.2;34;24.8;51.6;954.23;56.5;Moderada
01/09/2026;23:32:13;1788316333913;26.3;28.3;33.9;24.7;54;953.75;65.1;Boa
01/09/2026;23:32:14;1788316334913;26.4;28.2;34.1;24.9;51.8;954.63;62.9;Boa
01/09/2026;23:32:15;1788316335913;26.2;28.4;34.1;24.8;51.3;953.99;69.2;Boa
01/09/2026;23:32:16;1788316336913;26.1;28.5;33.9;25;53.6;953.81;56.8;Moderada
01/09/2026;23:32:17;1788316337913;26;28.7;34;25.1;50.2;954.06;64.8;Boa
01/09/2026;23:32:18;1788316338913;26;28.7;33.9;24.9;50.5;954.24;62.6;Boa
01/09/2026;23:32:19;1788316339913;25.8;28.6;34;25.1;51.5;954.66;62.1;Boa
01/09/2026;23:32:20;1788316340913;25.7;28.8;34;24.7;53.6;954.5;64.4;Boa
01/09/2026;23:32:21;1788316341913;25.6;28.8;34.1;25;51.7;954.5;70.2;Boa
01/09/2026;23:32:22;1788316342913;25.4;29;34;24.6;49.5;953.82;56.4;Moderada
01/09/2026;23:32:23;1788316343913;25.5;29;34.2;24.8;49.8;954.37;56.8;Moderada
01/09/2026;23:32:24;1788316344913;25.1;29.1;34.1;25.1;51;954.69;59.5;Moderada
01/09/2026;23:32:25;1788316345913;25.1;29.1;34.1;25;52.9;953.97;64.1;Boa
01/09/2026;23:32:26;1788316346913;25;29.1;34;24.8;52.5;954.66;73.2;Boa
01/09/2026;23:32:27;1788316347913;25.1;29.2;34.2;24.7;54.3;954.82;57.3;Moderada
01/09/2026;23:32:28;1788316348913;24.8;29.5;34.1;24.6;51.4;954.25;58.1;Moderada
01/09/2026;23:32:29;1788316349913;24.9;29.4;33.9;25.2;54.4;954.32;65.8;Boa
01/09/2026;23:32:30;1788316350913;24.6;29.5;34.1;24.8;54.4;954.3;66.4;Boa
01/09/2026;23:32:31;1788316351913;24.4;29.6;34;24.8;53.3;953.8;73.5;Boa
01/09/2026;23:32:32;1788316352913;24.4;29.5;33.9;24.5;49.2;954.41;73.6;Boa
01/09/2026;23:32:33;1788316353913;24.4;29.7;33.9;24.6;51.5;954.72;73.7;Boa
01/09/2026;23:32:34;1788316354913;24.4;29.6;34;24.9;51;954.7;67.2;Boa
01/09/2026;23:32:35;1788316355913;24;29.9;34;25.1;53.5;954.52;72;Boa
01/09/2026;23:32:36;1788316356913;24.1;29.8;34.1;24.8;53.1;953.88;63.6;Boa
01/09/2026;23:32:37;1788316357913;23.7;29.9;34;25;51.8;954.36;59.8;Moderada
01/09/2026;23:32:38;1788316358913;23.8;29.9;34;25;49.4;954.1;56.6;Moderada
01/09/2026;23:32:39;1788316359913;23.6;30.3;33.9;25;50.7;954.03;61.7;Boa
01/09/2026;23:32:40;1788316360913;23.4;30.4;34.1;25.1;51.3;953.92;68;Boa
01/09/2026;23:32:41;1788316361913;23.4;30.3;34;25.1;52.1;954.04;64.3;Boa
01/09/2026;23:32:42;1788316362913;23.5;30.5;34.1;24.5;51.3;954.86;72.5;Boa
01/09/2026;23:32:43;1788316363913;23.4;30.4;33.8;24.8;54.9;953.86;58.9;Moderada
01/09/2026;23:32:44;1788316364913;23.3;30.4;34;24.4;49.6;953.8;62.1;Boa
01/09/2026;23:32:45;1788316365913;22.9;30.3;33.8;25.2;51.5;954.11;63.3;Boa
01/09/2026;23:32:46;1788316366913;22.9;30.4;33.8;25.1;53.4;954.45;64.5;Boa
01/09/2026;23:32:47;1788316367913;22.9;30.5;34;24.8;49.8;954.55;71.8;Boa
01/09/2026;23:32:48;1788316368913;22.8;30.8;33.7;24.5;52.8;954.44;71.8;Boa
01/09/2026;23:32:49;1788316369913;22.8;30.6;33.7;25;53;954.7;71.9;Boa
01/09/2026;23:32:50;1788316370913;22.5;30.6;33.9;25;51.7;954.26;72.3;Boa
01/09/2026;23:32:51;1788316371913;22.6;30.9;33.7;24.6;52.1;953.93;70.1;Boa
01/09/2026;23:32:52;1788316372913;22.6;30.8;33.7;25;54.2;954.6;63.5;Boa
01/09/2026;23:32:53;1788316373913;22.2;31.1;33.8;24.6;50.9;954.73;57.5;Moderada
01/09/2026;23:32:54;1788316374913;22;31;33.7;24.8;52.8;954.16;65.8;Boa
01/09/2026;23:32:55;1788316375913;22.3;30.9;33.7;24.4;51.8;954.48;68.8;Boa
01/09/2026;23:32:56;1788316376913;21.9;31.1;33.8;24.4;52.5;954.42;65.8;Boa
01/09/2026;23:32:57;1788316377913;22;31.3;33.8;24.8;53.8;954.2;69.4;Boa
01/09/2026;23:32:58;1788316378913;22;31.2;33.7;24.9;51.1;954.85;69.9;Boa
01/09/2026;23:32:59;1788316379913;21.7;31.2;33.8;24.4;52.8;954.85;73.6;Boa
01/09/2026;23:33:00;1788316380913;21.7;31.2;33.7;25.1;54.6;953.73;70.3;Boa
01/09/2026;23:33:01;1788316381913;21.7;31.4;33.6;24.8;53.9;954.32;66.8;Boa
01/09/2026;23:33:02;1788316382913;21.6;31.3;33.4;25.1;52.9;954.71;61.9;Boa
01/09/2026;23:33:03;1788316383913;21.4;31.2;33.7;24.9;52.9;953.84;66.5;Boa
01/09/2026;23:33:04;1788316384913;21.6;31.5;33.5;24.8;53.4;953.78;58;Moderada
01/09/2026;23:33:05;1788316385913;21.2;31.5;33.7;25.1;50.9;954.28;64.3;Boa
01/09/2026;23:33:06;1788316386913;21.2;31.4;33.7;24.8;50.3;954.58;69.4;Boa
01/09/2026;23:33:07;1788316387913;21.2;31.6;33.6;24.5;50;953.74;73.9;Boa
01/09/2026;23:33:08;1788316388913;21;31.5;33.3;24.9;50.2;954.7;56.7;Moderada
01/09/2026;23:33:09;1788316389913;20.9;31.7;33.6;24.9;54.7;954.5;62.4;Boa
01/09/2026;23:33:10;1788316390913;21.2;31.5;33.2;24.8;52.1;954.78;60.4;Boa
01/09/2026;23:33:11;1788316391913;21;31.6;33.3;24.9;50.1;954.4;64;Boa
01/09/2026;23:33:12;1788316392913;20.7;31.7;33.5;25;51.9;954.01;65;Boa
01/09/2026;23:33:13;1788316393913;20.8;31.7;33.3;25;53.4;954.44;59.8;Moderada
01/09/2026;23:33:14;1788316394913;20.9;31.8;33.2;24.6;52.9;954.46;58.9;Moderada
01/09/2026;23:33:15;1788316395913;20.7;31.9;33.4;24.6;50;954.15;72.7;Boa
01/09/2026;23:33:16;1788316396913;20.5;31.8;33.3;25;52.2;954.09;58.2;Moderada
01/09/2026;23:33:17;1788316397913;20.7;31.7;33.4;24.7;54.3;954.71;72.6;Boa
01/09/2026;23:33:18;1788316398913;20.5;31.8;33.3;24.8;51.8;954.62;64.3;Boa
01/09/2026;23:33:19;1788316399913;20.6;31.8;33.3;24.5;50.7;954.18;69.9;Boa
01/09/2026;23:33:20;1788316400913;20.3;32;33.2;24.7;54.8;954.07;56.5;Moderada
01/09/2026;23:33:21;1788316401913;20.4;31.8;32.9;24.8;50.4;954.91;68.5;Boa
01/09/2026;23:33:22;1788316402913;20.4;32.1;32.9;24.5;50.8;953.73;59.1;Moderada
01/09/2026;23:33:23;1788316403913;20.3;32;33;24.8;53.7;953.74;64.1;Boa
01/09/2026;23:33:24;1788316404913;20.2;32.1;32.8;25;49.9;953.97;64.7;Boa
01/09/2026;23:33:25;1788316405913;20.3;32.1;32.8;24.6;54.7;954.43;56.6;Moderada
01/09/2026;23:33:26;1788316406913;20.3;31.8;32.9;24.6;53.2;954.14;60.6;Boa
01/09/2026;23:33:27;1788316407913;20.4;32.1;32.8;24.5;49.6;954.43;64.9;Boa
01/09/2026;23:33:28;1788316408913;20;32.1;32.9;24.9;53.7;954.18;65.8;Boa
01/09/2026;23:33:29;1788316409913;20.1;32.2;32.9;24.7;53.3;954.41;73.1;Boa
01/09/2026;23:33:30;1788316410913;20.2;31.8;32.8;24.8;53.5;954.23;60.4;Boa
01/09/2026;23:33:31;1788316411913;20.1;31.9;32.6;24.5;54.3;954.17;57.2;Moderada
01/09/2026;23:33:32;1788316412913;20.2;31.9;32.7;24.9;52.1;953.94;66.5;Boa
01/09/2026;23:33:33;1788316413913;19.9;32.1;32.6;25.1;52.9;954.23;69.4;Boa
01/09/2026;23:33:34;1788316414913;20.1;32.1;32.6;24.7;52;954.32;72.7;Boa
01/09/2026;23:33:35;1788316415913;20.1;31.9;32.4;25.1;52.6;954.83;70.8;Boa
01/09/2026;23:33:36;1788316416913;20;32.1;32.7;24.5;54.3;954.51;62.5;Boa
01/09/2026;23:33:37;1788316417913;19.8;31.8;32.6;24.5;51.8;953.73;59;Moderada
01/09/2026;23:33:38;1788316418913;20.1;31.8;32.4;24.9;53.6;954.49;67.5;Boa
01/09/2026;23:33:39;1788316419913;19.9;32;32.4;25;51.8;954.55;73;Boa
01/09/2026;23:33:40;1788316420913;20;32.1;32.3;25;55;954.62;56.7;Moderada
01/09/2026;23:33:41;1788316421913;20.1;32.1;32.5;25;49.6;953.98;71.2;Boa
01/09/2026;23:33:42;1788316422913;19.9;31.8;32.3;25;54;954.18;71.9;Boa
01/09/2026;23:33:43;1788316423913;19.9;31.9;32.3;24.5;54.4;954.25;68.2;Boa
01/09/2026;23:33:44;1788316424913;19.9;31.9;32.3;24.8;54.4;954.77;60.1;Boa
01/09/2026;23:33:45;1788316425913;19.9;31.9;32.4;24.4;54.7;954.67;66.2;Boa
01/09/2026;23:33:46;1788316426913;19.9;31.8;32.2;25.1;54.7;954.28;60.8;Boa
01/09/2026;23:33:47;1788316427913;20;31.8;32;24.4;50.1;954.33;62.8;Boa
01/09/2026;23:33:48;1788316428913;20.3;31.9;32.1;24.8;50.5;953.75;60.6;Boa
01/09/2026;23:33:49;1788316429913;20;32;32;24.6;50.7;954.04;63.3;Boa
01/09/2026;23:33:50;1788316430913;19.9;31.9;32.2;25;51;954.11;61;Boa
01/09/2026;23:33:51;1788316431913;20.1;31.9;32.1;24.6;50.6;954.9;73.5;Boa
01/09/2026;23:33:52;1788316432913;20.1;31.6;31.9;24.7;53.5;954.69;57.2;Moderada
01/09/2026;23:33:53;1788316433913;20;31.8;32;24.7;51.5;954.34;71.6;Boa
01/09/2026;23:33:54;1788316434913;20.1;31.7;31.7;24.7;51.6;954.23;71.3;Boa
01/09/2026;23:33:55;1788316435913;20.2;31.5;31.7;25;49;954.42;64;Boa
01/09/2026;23:33:56;1788316436913;20.2;31.5;31.7;24.8;49.5;954.47;61.4;Boa
01/09/2026;23:33:57;1788316437913;20.4;31.8;31.6;25.1;51.7;954.66;69.1;Boa
01/09/2026;23:33:58;1788316438913;20.3;31.7;31.7;24.9;50.6;954.34;65.7;Boa
01/09/2026;23:33:59;1788316439913;20.5;31.7;31.6;24.7;52.6;953.98;56.3;Moderada
01/09/2026;23:34:00;1788316440913;20.2;31.3;31.6;24.5;51.3;954.8;64.3;Boa
01/09/2026;23:34:01;1788316441913;20.5;31.6;31.5;24.6;53.7;954.61;72.7;Boa
01/09/2026;23:34:02;1788316442913;20.7;31.6;31.4;25;54.9;953.79;56.4;Moderada
01/09/2026;23:34:03;1788316443913;20.7;31.4;31.4;25;52.6;954.92;60;Moderada
01/09/2026;23:34:04;1788316444913;20.8;31.5;31.5;24.8;51.1;954.39;66;Boa
01/09/2026;23:34:05;1788316445913;20.8;31.5;31.3;24.8;54.4;954.22;66.8;Boa
01/09/2026;23:34:06;1788316446913;20.8;31.1;31.3;24.6;51.4;954.29;64.3;Boa
01/09/2026;23:34:07;1788316447913;20.6;31;31.5;25;54.8;953.83;65.5;Boa
01/09/2026;23:34:08;1788316448913;20.8;31.1;31.1;25.1;50.7;954.82;58.4;Moderada
01/09/2026;23:34:09;1788316449913;20.9;30.9;31.1;24.8;53.7;954.69;69.9;Boa
01/09/2026;23:34:10;1788316450913;20.9;31.1;31.4;24.8;50.6;953.78;70.9;Boa
01/09/2026;23:34:11;1788316451913;20.9;31.1;31.3;24.4;50.6;954.33;67.7;Boa
01/09/2026;23:34:12;1788316452913;21.2;30.8;31.1;24.6;52.6;954.81;72.2;Boa
01/09/2026;23:34:13;1788316453913;21.3;31.1;31.2;24.6;52.9;953.81;69.6;Boa
01/09/2026;23:34:14;1788316454913;21.3;31;31.2;24.6;54.2;954.23;62.5;Boa
01/09/2026;23:34:15;1788316455913;21.1;30.9;30.8;25;53.6;954.12;61;Boa
01/09/2026;23:34:16;1788316456913;21.3;30.8;31.1;25.1;52.9;953.73;69.2;Boa
01/09/2026;23:34:17;1788316457913;21.6;30.8;30.9;24.8;53.2;954.83;65.1;Boa
01/09/2026;23:34:18;1788316458913;21.6;30.8;30.8;25;53.3;953.75;67.2;Boa
01/09/2026;23:34:19;1788316459913;21.5;30.5;30.8;24.7;52.7;954.3;68.4;Boa
01/09/2026;23:34:20;1788316460913;21.9;30.6;31;24.5;54;954.19;69.4;Boa
01/09/2026;23:34:21;1788316461913;21.6;30.6;30.6;24.8;53.5;954.8;72.3;Boa
01/09/2026;23:34:22;1788316462913;21.9;30.4;30.5;24.5;49.4;954.21;57;Moderada
01/09/2026;23:34:23;1788316463913;22;30.5;30.6;24.5;52.8;954.88;60;Moderada
01/09/2026;23:34:24;1788316464913;22;30.5;30.7;24.6;51.8;954.15;70.2;Boa
01/09/2026;23:34:25;1788316465913;22.2;30.3;30.5;24.5;53.2;954.54;72.8;Boa
01/09/2026;23:34:26;1788316466913;22.1;30.3;30.4;24.9;50.8;954.49;60.5;Boa
01/09/2026;23:34:27;1788316467913;22.1;30.1;30.4;25;51.4;954.06;58.7;Moderada
01/09/2026;23:34:28;1788316468913;22.2;29.9;30.5;24.9;52.9;954.66;69.6;Boa
01/09/2026;23:34:29;1788316469913;22.5;29.8;30.3;24.9;49.9;954.37;63.9;Boa
01/09/2026;23:34:30;1788316470913;22.6;30;30.2;25.1;52;954.48;73.4;Boa
01/09/2026;23:34:31;1788316471913;22.7;29.8;30.3;25.2;49.6;954.05;56.6;Moderada
01/09/2026;23:34:32;1788316472913;22.6;29.6;30.3;25;50.9;954.7;60.9;Boa
01/09/2026;23:34:33;1788316473913;22.9;29.8;30.3;24.4;49.5;954.3;65.5;Boa
01/09/2026;23:34:34;1788316474913;22.7;29.5;30.3;25.1;49.8;954.89;73.5;Boa
01/09/2026;23:34:35;1788316475913;23.2;29.7;30.1;24.9;50.9;953.78;69.5;Boa
01/09/2026;23:34:36;1788316476913;23.3;29.6;30.1;24.9;54.6;953.99;68.2;Boa
01/09/2026;23:34:37;1788316477913;23.3;29.4;30;24.4;53.1;954.36;72.2;Boa
01/09/2026;23:34:38;1788316478913;23.2;29.2;29.9;24.5;53.9;954.8;56.2;Moderada
01/09/2026;23:34:39;1788316479913;23.5;29.3;29.9;24.5;52.3;954.16;68.4;Boa
01/09/2026;23:34:40;1788316480913;23.3;29.3;30;24.5;53.3;954.67;64.6;Boa
01/09/2026;23:34:41;1788316481913;23.7;29.1;29.8;25;51.3;954.64;58.4;Moderada
01/09/2026;23:34:42;1788316482913;23.9;29.2;29.9;24.7;51.2;954.46;64.7;Boa
01/09/2026;23:34:43;1788316483913;24;28.9;29.7;25;53.3;954.64;70.6;Boa
01/09/2026;23:34:44;1788316484913;23.9;28.9;29.8;24.5;49.1;954.46;60.8;Boa
01/09/2026;23:34:45;1788316485913;24.1;29;30;25.1;54;953.73;69.5;Boa
01/09/2026;23:34:46;1788316486913;24.2;28.7;29.8;24.5;52.8;954.61;59.4;Moderada
01/09/2026;23:34:47;1788316487913;24.4;28.5;29.6;24.4;50.6;954.1;63.9;Boa
01/09/2026;23:34:48;1788316488913;24.2;28.7;29.7;24.4;54.6;954.28;59.2;Moderada
01/09/2026;23:34:49;1788316489913;24.6;28.6;29.6;25.1;49.5;954.69;71.4;Boa
01/09/2026;23:34:50;1788316490913;24.5;28.6;29.6;24.6;53.6;954.6;57.5;Moderada
01/09/2026;23:34:51;1788316491913;24.7;28.4;29.7;25.2;54.7;954.1;68.5;Boa
01/09/2026;23:34:52;1788316492913;24.8;28.1;29.5;25.1;52.9;954.54;58;Moderada
01/09/2026;23:34:53;1788316493913;25;28.1;29.4;24.5;51.7;953.88;58.6;Moderada
01/09/2026;23:34:54;1788316494913;25;28.3;29.4;24.6;53.8;953.82;62.4;Boa
01/09/2026;23:34:55;1788316495913;25.2;28;29.4;24.8;50.7;953.81;59.4;Moderada
01/09/2026;23:34:56;1788316496913;25.4;28.2;29.2;24.4;54.8;953.85;68.1;Boa
01/09/2026;23:34:57;1788316497913;25.5;27.9;29.3;24.9;53.4;954.71;69.2;Boa
01/09/2026;23:34:58;1788316498913;25.2;28;29.2;24.5;52.6;954.06;57.1;Moderada
01/09/2026;23:34:59;1788316499913;25.5;28;29.3;25.2;50.5;953.99;60.5;Boa
01/09/2026;23:35:00;1788316500913;25.8;27.7;29.1;25.1;53.6;954.26;60.9;Boa
01/09/2026;23:35:01;1788316501913;25.7;27.5;29.2;25;52.6;954.14;67;Boa
01/09/2026;23:35:02;1788316502913;25.6;27.7;29.1;24.5;52.8;954.69;72.6;Boa
01/09/2026;23:35:03;1788316503913;26;27.6;29;24.7;52.7;953.74;57.5;Moderada
01/09/2026;23:35:04;1788316504913;26;27.2;29.1;24.9;52.2;954.02;73.5;Boa
01/09/2026;23:35:05;1788316505913;26;27.2;29.2;25.1;49.3;954.4;69.5;Boa
01/09/2026;23:35:06;1788316506913;26.1;27.3;29.1;24.8;54.8;954.46;67.9;Boa
