Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
01/09/2026;23:08:09;1788314889972;24.9;24.3;34;25.2;52.5;954.54;57.3;Moderada
01/09/2026;23:08:10;1788314890972;24.9;24.3;34;25.2;51;954.73;61.3;Boa
01/09/2026;23:08:11;1788314891972;24.8;24.3;33.9;24.5;50.3;953.77;71.6;Boa
01/09/2026;23:08:12;1788314892972;24.9;24.2;33.8;25.2;52.1;954.59;61.9;Boa
01/09/2026;23:08:13;1788314893972;24.8;24.4;33.9;25.1;54.7;954.54;73.4;Boa
01/09/2026;23:08:14;1788314894972;24.5;24;33.9;24.4;49.8;954.27;70.8;Boa
01/09/2026;23:08:15;1788314895972;24.6;24.2;34;24.6;49.2;954.54;64.7;Boa
01/09/2026;23:08:16;1788314896972;24.4;24.1;34;24.9;53.1;953.72;60.1;Boa
01/09/2026;23:08:17;1788314897972;24.2;24.3;33.9;24.5;52.1;954.14;69.4;Boa
01/09/2026;23:08:18;1788314898972;24.2;24.1;34.1;25;49.9;954.77;67.9;Boa
01/09/2026;23:08:19;1788314899972;24.2;23.9;34.1;24.9;53;953.94;67.5;Boa
01/09/2026;23:08:20;1788314900972;24;24.2;33.8;24.6;52.1;954.69;67.4;Boa
01/09/2026;23:08:21;1788314901972;23.6;24;33.8;24.7;54.6;954.45;62.5;Boa
01/09/2026;23:08:22;1788314902972;23.8;24.1;34.2;24.8;54.5;953.98;56;Moderada
01/09/2026;23:08:23;1788314903972;23.6;24.1;33.9;24.9;53.4;954.61;68.5;Boa
01/09/2026;23:08:24;1788314904972;23.4;24.2;34.1;25;49.1;954.42;61.9;Boa
01/09/2026;23:08:25;1788314905972;23.6;24.1;34.1;24.4;50.7;954.74;66.5;Boa
01/09/2026;23:08:26;1788314906972;23.5;24.1;33.9;24.9;49.3;954.71;61.3;Boa
01/09/2026;23:08:27;1788314907972;23.2;24;34.2;24.6;51.3;954.32;58;Moderada
01/09/2026;23:08:28;1788314908972;23;24.2;33.8;24.7;50.9;954.47;65.1;Boa
01/09/2026;23:08:29;1788314909972;23;23.9;34.1;24.5;52;953.95;67.7;Boa
01/09/2026;23:08:30;1788314910972;22.7;24.1;33.8;25;53.1;954.5;70.2;Boa
01/09/2026;23:08:31;1788314911972;23;24.1;33.8;25;54.1;954.07;72.6;Boa
01/09/2026;23:08:32;1788314912972;22.8;24.2;34;24.5;54.5;954.04;68.9;Boa
01/09/2026;23:08:33;1788314913972;22.7;24.1;34;25;53.5;954.34;59.8;Moderada
01/09/2026;23:08:34;1788314914972;22.6;23.8;33.9;25.2;49.2;954.23;68.3;Boa
01/09/2026;23:08:35;1788314915972;22.7;24.2;33.9;25.1;53.4;954.23;65.6;Boa
01/09/2026;23:08:36;1788314916972;22.4;24.1;33.8;24.7;49.4;954.45;69.8;Boa
01/09/2026;23:08:37;1788314917972;22.1;24.1;33.8;24.8;53.5;954.73;69.7;Boa
01/09/2026;23:08:38;1788314918972;22.1;24.1;34;24.7;54.5;953.92;60;Moderada
01/09/2026;23:08:39;1788314919972;21.9;24.3;34.1;24.9;52.9;954.39;62.8;Boa
01/09/2026;23:08:40;1788314920972;21.9;24;34.1;24.6;49.5;954.38;74;Boa
01/09/2026;23:08:41;1788314921972;21.8;24.2;33.9;25.1;53.1;954.04;74;Boa
01/09/2026;23:08:42;1788314922972;21.9;24.1;34.1;24.8;54.7;954.47;67.8;Boa
01/09/2026;23:08:43;1788314923972;21.6;24;34;25.1;53.5;954.19;58.6;Moderada
01/09/2026;23:08:44;1788314924972;21.6;24.3;34.2;24.8;50.2;954.11;60.5;Boa
01/09/2026;23:08:45;1788314925972;21.8;24;33.8;24.6;51.7;953.84;61.7;Boa
01/09/2026;23:08:46;1788314926972;21.4;24.3;34;24.6;53.8;954.49;67.1;Boa
01/09/2026;23:08:47;1788314927972;21.4;24.1;33.9;24.9;53.3;954.56;62.6;Boa
01/09/2026;23:08:48;1788314928972;21.4;24.4;33.9;24.5;54.5;954.91;61.5;Boa
01/09/2026;23:08:49;1788314929972;21.2;24.3;33.8;24.9;51.1;954.73;59.4;Moderada
01/09/2026;23:08:50;1788314930972;21.2;24.4;33.8;24.4;53.9;954.25;69.6;Boa
01/09/2026;23:08:51;1788314931972;21.3;24.3;33.7;24.7;51;953.95;57.5;Moderada
01/09/2026;23:08:52;1788314932972;20.9;24.5;34;25.2;53.5;954.81;58.8;Moderada
01/09/2026;23:08:53;1788314933972;20.9;24.6;33.8;24.8;50.5;954.21;60.8;Boa
01/09/2026;23:08:54;1788314934972;21;24.3;33.9;24.9;52.3;953.97;63.8;Boa
01/09/2026;23:08:55;1788314935972;21;24.4;33.8;24.5;52.5;954.11;61;Boa
01/09/2026;23:08:56;1788314936972;20.9;24.6;34;24.6;50.6;954.19;68;Boa
01/09/2026;23:08:57;1788314937972;20.9;24.7;33.8;24.4;51.5;954.65;57.8;Moderada
01/09/2026;23:08:58;1788314938972;20.8;24.7;33.7;24.4;49.1;954.51;59.2;Moderada
01/09/2026;23:08:59;1788314939972;20.5;24.7;33.8;24.4;49.3;954.79;58;Moderada
01/09/2026;23:09:00;1788314940972;20.6;24.7;33.6;25.1;52.7;954.38;62;Boa
01/09/2026;23:09:01;1788314941972;20.5;24.8;33.8;25;51.2;954.1;70.5;Boa
01/09/2026;23:09:02;1788314942972;20.5;24.8;33.8;24.4;54.5;954.71;57.4;Moderada
01/09/2026;23:09:03;1788314943972;20.5;24.9;33.6;24.7;51.2;953.83;57;Moderada
01/09/2026;23:09:04;1788314944972;20.5;24.9;33.7;24.7;50.6;954.15;61.4;Boa
01/09/2026;23:09:05;1788314945972;20.3;25.1;33.5;25;49.2;954.59;67.8;Boa
01/09/2026;23:09:06;1788314946972;20.4;25.1;33.8;24.5;53.9;954.47;63;Boa
01/09/2026;23:09:07;1788314947972;20.2;24.8;33.5;24.7;51.4;954.12;62.3;Boa
01/09/2026;23:09:08;1788314948972;20.3;25.2;33.5;24.4;50.4;954.84;65.4;Boa
01/09/2026;23:09:09;1788314949972;20.3;24.9;33.7;24.7;52.7;953.84;61.2;Boa
01/09/2026;23:09:10;1788314950972;20;25.2;33.6;24.5;50;953.94;67.5;Boa
01/09/2026;23:09:11;1788314951972;20.1;25.2;33.5;25.1;52.5;954.11;59.6;Moderada
01/09/2026;23:09:12;1788314952972;20.2;25.2;33.4;24.8;51.7;954.01;59.8;Moderada
01/09/2026;23:09:13;1788314953972;20.1;25.2;33.4;24.4;49.1;954.33;60.6;Boa
01/09/2026;23:09:14;1788314954972;20;25.4;33.7;25.1;53.3;954.62;72.1;Boa
01/09/2026;23:09:15;1788314955972;20.2;25.3;33.6;25.2;52.5;953.96;72.7;Boa
01/09/2026;23:09:16;1788314956972;19.9;25.4;33.3;24.9;54;954.27;56.3;Moderada
01/09/2026;23:09:17;1788314957972;19.9;25.6;33.6;24.7;49.5;954.71;58.8;Moderada
01/09/2026;23:09:18;1788314958972;20.2;25.7;33.3;24.9;52.3;953.94;69;Boa
01/09/2026;23:09:19;1788314959972;20.2;25.6;33.4;24.8;49.5;954.61;58.3;Moderada
01/09/2026;23:09:20;1788314960972;20.2;25.5;33.5;24.5;53.6;954.67;58.9;Moderada
01/09/2026;23:09:21;1788314961972;20.1;25.9;33.2;24.7;51.9;954.42;60.8;Boa
01/09/2026;23:09:22;1788314962972;20;25.7;33.2;24.9;50.5;954.58;73.2;Boa
01/09/2026;23:09:23;1788314963972;20.1;25.9;33.2;25.1;50.3;954.44;62.2;Boa
01/09/2026;23:09:24;1788314964972;19.9;25.9;33.2;25.2;51.7;953.98;60.5;Boa
01/09/2026;23:09:25;1788314965972;19.8;26;33.1;25.1;52.6;954.09;58.4;Moderada
01/09/2026;23:09:26;1788314966972;20;26;33.2;24.6;53.4;954.51;71.3;Boa
01/09/2026;23:09:27;1788314967972;20.1;26.2;33.2;24.9;53;954.71;70.4;Boa
01/09/2026;23:09:28;1788314968972;20;26.3;33.3;25;54.1;954.13;60.7;Boa
01/09/2026;23:09:29;1788314969972;19.9;26.4;33.2;25.2;53.7;954.64;71.5;Boa
01/09/2026;23:09:30;1788314970972;20.1;26.4;32.9;24.8;53.2;954.09;65.8;Boa
01/09/2026;23:09:31;1788314971972;20.2;26.6;32.8;25;51.8;953.73;68.7;Boa
01/09/2026;23:09:32;1788314972972;20.1;26.7;33;24.5;51.6;954.8;61;Boa
01/09/2026;23:09:33;1788314973972;20.2;26.7;32.8;24.9;50.9;954.44;64;Boa
01/09/2026;23:09:34;1788314974972;20;26.7;32.8;24.8;49.5;954.11;73.9;Boa
01/09/2026;23:09:35;1788314975972;20.1;26.7;32.8;25;51.9;954.3;73;Boa
01/09/2026;23:09:36;1788314976972;20.3;26.8;32.8;24.8;54.3;954.42;59;Moderada
01/09/2026;23:09:37;1788314977972;20.2;26.7;33;24.7;53.8;954.05;59.7;Moderada
01/09/2026;23:09:38;1788314978972;20.3;26.8;32.9;24.4;54.2;954.92;57.1;Moderada
01/09/2026;23:09:39;1788314979972;20.3;27.1;32.7;24.8;54.5;953.89;73.2;Boa
01/09/2026;23:09:40;1788314980972;20.4;27;32.9;24.6;49.2;953.77;57.7;Moderada
01/09/2026;23:09:41;1788314981972;20.1;27;32.6;24.5;54.5;954.49;67.9;Boa
01/09/2026;23:09:42;1788314982972;20.2;27.4;32.5;25.1;50.1;954.38;56.8;Moderada
01/09/2026;23:09:43;1788314983972;20.6;27.3;32.5;24.4;52.8;954.15;71.1;Boa
01/09/2026;23:09:44;1788314984972;20.5;27.4;32.7;24.4;54.2;953.86;60.7;Boa
01/09/2026;23:09:45;1788314985972;20.3;27.4;32.5;24.6;49.2;954.07;66.8;Boa
01/09/2026;23:09:46;1788314986972;20.5;27.6;32.4;24.6;54.7;953.73;67.3;Boa
01/09/2026;23:09:47;1788314987972;20.5;27.5;32.7;24.6;50.7;954.83;70.6;Boa
01/09/2026;23:09:48;1788314988972;20.8;27.7;32.6;25.1;52.7;954.33;66.9;Boa
01/09/2026;23:09:49;1788314989972;20.5;27.8;32.5;25.1;51.1;954.39;58.5;Moderada
01/09/2026;23:09:50;1788314990972;20.6;27.9;32.4;25.1;54.7;953.81;60.1;Boa
01/09/2026;23:09:51;1788314991972;20.8;28;32.3;24.7;51;954.1;71.6;Boa
01/09/2026;23:09:52;1788314992972;21;28.1;32.3;25.1;49.9;954.17;70.1;Boa
01/09/2026;23:09:53;1788314993972;21;28.2;32.3;24.9;51.2;954.63;72.5;Boa
01/09/2026;23:09:54;1788314994972;21;28.1;32.1;25;51.5;954.74;73.2;Boa
01/09/2026;23:09:55;1788314995972;21;28;32.3;25;50.7;953.76;73.8;Boa
01/09/2026;23:09:56;1788314996972;21.2;28.2;32;24.7;51.9;953.91;64.7;Boa
01/09/2026;23:09:57;1788314997972;21.2;28.5;32.1;24.7;54.6;954.29;64.2;Boa
01/09/2026;23:09:58;1788314998972;21.4;28.4;32.2;24.7;50.5;953.86;68.4;Boa
01/09/2026;23:09:59;1788314999972;21.3;28.3;31.9;24.6;50;954.58;58.9;Moderada
01/09/2026;23:10:00;1788315000972;21.3;28.6;32;24.9;51.3;954.11;65.6;Boa
01/09/2026;23:10:01;1788315001972;21.4;28.8;32;24.7;52.4;953.96;69.8;Boa
01/09/2026;23:10:02;1788315002972;21.7;28.8;32.1;24.5;49.2;954.17;56.7;Moderada
01/09/2026;23:10:03;1788315003972;21.7;28.9;31.9;24.8;53.2;953.84;69.5;Boa
01/09/2026;23:10:04;1788315004972;21.9;29;31.8;25.1;52.9;954.46;66.4;Boa
01/09/2026;23:10:05;1788315005972;21.8;28.9;31.8;24.7;53.5;953.97;59.1;Moderada
01/09/2026;23:10:06;1788315006972;21.7;29.1;31.9;24.6;49.3;954.61;64.7;Boa
01/09/2026;23:10:07;1788315007972;21.8;29;31.7;24.5;51.7;954.88;73.9;Boa
01/09/2026;23:10:08;1788315008972;22.1;29.3;31.7;25.2;50.4;954.63;70;Boa
01/09/2026;23:10:09;1788315009972;22.3;29.2;31.7;25.2;50.7;954.92;64.2;Boa
01/09/2026;23:10:10;1788315010972;22;29.2;31.6;24.5;52.9;954.76;69.2;Boa
01/09/2026;23:10:11;1788315011972;22.3;29.2;31.4;24.6;49.6;954.91;73;Boa
01/09/2026;23:10:12;1788315012972;22.5;29.4;31.4;25.2;51.9;954.44;60.4;Boa
01/09/2026;23:10:13;1788315013972;22.4;29.4;31.4;24.5;54.3;954.6;60.6;Boa
01/09/2026;23:10:14;1788315014972;22.7;29.6;31.4;24.7;53.4;954.26;63;Boa
01/09/2026;23:10:15;1788315015972;22.7;29.6;31.3;24.6;52.1;954.42;63;Boa
01/09/2026;23:10:16;1788315016972;22.6;29.9;31.3;24.6;53.1;953.82;69.6;Boa
01/09/2026;23:10:17;1788315017972;22.9;29.9;31.5;25.2;54.6;954.3;56.3;Moderada
01/09/2026;23:10:18;1788315018972;23.1;29.7;31.1;25;54.8;954.67;65.6;Boa
01/09/2026;23:10:19;1788315019972;23.1;29.8;31.2;24.7;51.3;953.94;73.5;Boa
01/09/2026;23:10:20;1788315020972;23.2;29.9;31.3;24.8;49.6;953.76;66.6;Boa
01/09/2026;23:10:21;1788315021972;23.5;29.9;31.2;25.2;53.8;953.74;70.8;Boa
01/09/2026;23:10:22;1788315022972;23.3;30.3;31.1;24.4;49.1;953.95;56.4;Moderada
01/09/2026;23:10:23;1788315023972;23.4;30.2;30.9;25.1;52.3;954.64;60.8;Boa
01/09/2026;23:10:24;1788315024972;23.6;30.1;31;24.5;53.2;953.87;70.6;Boa
01/09/2026;23:10:25;1788315025972;23.8;30.3;31;24.5;52.7;953.8;64.3;Boa
01/09/2026;23:10:26;1788315026972;23.8;30.5;30.8;24.6;50.3;954.08;63.8;Boa
01/09/2026;23:10:27;1788315027972;24;30.6;30.9;24.8;52.6;954.07;58.3;Moderada
01/09/2026;23:10:28;1788315028972;24;30.5;30.8;24.4;51.2;953.98;72.7;Boa
01/09/2026;23:10:29;1788315029972;24;30.5;30.8;24.5;52.9;954.8;62.4;Boa
01/09/2026;23:10:30;1788315030972;24.3;30.7;30.8;25.1;52.7;954.56;73.6;Boa
01/09/2026;23:10:31;1788315031972;24.1;30.9;30.6;24.8;50.2;953.77;72;Boa
01/09/2026;23:10:32;1788315032972;24.4;30.8;30.8;25;54.9;954.1;72.7;Boa
01/09/2026;23:10:33;1788315033972;24.7;30.9;30.5;24.4;53.8;954.51;58.7;Moderada
01/09/2026;23:10:34;1788315034972;24.5;30.7;30.5;25;49.9;954.36;70.9;Boa
01/09/2026;23:10:35;1788315035972;24.9;30.9;30.5;24.6;53.4;954.43;64.7;Boa
01/09/2026;23:10:36;1788315036972;24.7;31.1;30.4;24.5;53.9;953.88;62.1;Boa
01/09/2026;23:10:37;1788315037972;25;31.1;30.6;24.5;50.3;954.32;56;Moderada
01/09/2026;23:10:38;1788315038972;25.1;31.1;30.2;24.5;53.5;953.76;73.8;Boa
01/09/2026;23:10:39;1788315039972;25.2;31.3;30.3;24.7;49.3;954.57;64.9;Boa
01/09/2026;23:10:40;1788315040972;25.4;31.1;30.2;24.6;49.5;954.06;59.9;Moderada
01/09/2026;23:10:41;1788315041972;25.4;31.3;30.5;25.2;53.9;954.86;65.8;Boa
01/09/2026;23:10:42;1788315042972;25.6;31.2;30.4;24.8;51.7;954.65;62.3;Boa
01/09/2026;23:10:43;1788315043972;25.5;31.1;30.3;24.7;52.4;954.64;58.9;Moderada
01/09/2026;23:10:44;1788315044972;25.6;31.2;30.1;25;49;953.92;68.4;Boa
01/09/2026;23:10:45;1788315045972;25.6;31.5;29.9;25.2;51.6;954.09;62.3;Boa
01/09/2026;23:10:46;1788315046972;25.8;31.4;30.1;24.8;51.3;954.7;64.3;Boa
01/09/2026;23:10:47;1788315047972;25.9;31.5;29.9;24.4;50.6;954.75;69.5;Boa
01/09/2026;23:10:48;1788315048972;25.9;31.5;29.9;24.8;54.6;954.45;57.7;Moderada
01/09/2026;23:10:49;1788315049972;26.2;31.7;30;24.8;51.7;954.34;61.7;Boa
01/09/2026;23:10:50;1788315050972;26.3;31.7;29.9;24.5;53.1;954.65;60.2;Boa
01/09/2026;23:10:51;1788315051972;26.4;31.7;29.8;24.6;54.4;954.37;71.9;Boa
01/09/2026;23:10:52;1788315052972;26.3;31.8;30;25.1;52.5;954.04;66.8;Boa
01/09/2026;23:10:53;1788315053972;26.7;31.7;29.8;25.1;51.3;954.4;74;Boa
01/09/2026;23:10:54;1788315054972;26.8;31.5;29.9;24.5;54.9;954.64;66;Boa
01/09/2026;23:10:55;1788315055972;26.7;31.5;29.9;24.5;53.4;954.82;68.5;Boa
01/09/2026;23:10:56;1788315056972;26.9;31.8;29.8;24.7;53.8;954.17;70.3;Boa
01/09/2026;23:10:57;1788315057972;27.1;31.8;29.5;24.7;51.7;954.62;70.3;Boa
01/09/2026;23:10:58;1788315058972;27.2;31.8;29.4;25;50.1;954.72;61.6;Boa
01/09/2026;23:10:59;1788315059972;27;31.7;29.5;25.2;53.6;954.3;67;Boa
01/09/2026;23:11:00;1788315060972;27.1;31.8;29.4;24.7;54.9;954.14;67;Boa
01/09/2026;23:11:01;1788315061972;27.4;32;29.7;25.2;54.8;953.85;61.1;Boa
01/09/2026;23:11:02;1788315062972;27.4;32;29.6;24.5;51.7;954.06;67;Boa
01/09/2026;23:11:03;1788315063972;27.6;31.8;29.3;24.5;53.3;953.97;61.4;Boa
01/09/2026;23:11:04;1788315064972;27.7;31.8;29.4;24.8;52.5;954.87;70.2;Boa
01/09/2026;23:11:05;1788315065972;27.9;32.1;29.3;25.2;52.6;954.43;64.5;Boa
01/09/2026;23:11:06;1788315066972;28;31.8;29.2;25.1;52;954.38;57;Moderada
01/09/2026;23:11:07;1788315067972;27.8;31.8;29.2;25.1;54;954.61;68.3;Boa
01/09/2026;23:11:08;1788315068972;27.9;31.9;29.4;24.5;54.6;953.84;67.3;Boa
01/09/2026;23:11:09;1788315069972;28.2;32.1;29.1;24.9;51.7;954.02;56.1;Moderada
01/09/2026;23:11:10;1788315070972;28;31.8;29.1;24.9;53.5;954.26;73.5;Boa
01/09/2026;23:11:11;1788315071972;28.1;32.1;29.4;24.9;54.7;954.47;63.7;Boa
01/09/2026;23:11:12;1788315072972;28.1;32.1;29;24.6;51.2;954.65;57.7;Moderada
01/09/2026;23:11:13;1788315073972;28.2;32.1;29.1;25;50.5;953.8;63.3;Boa
01/09/2026;23:11:14;1788315074972;28.7;31.9;29.3;24.4;50.7;954.23;71.7;Boa
01/09/2026;23:11:15;1788315075972;28.5;31.9;29;24.7;51.7;954.21;61.2;Boa
01/09/2026;23:11:16;1788315076972;28.6;32.2;29;25.1;53.9;954.08;63.4;Boa
01/09/2026;23:11:17;1788315077972;28.7;32;28.9;25;52.5;954.6;56.8;Moderada
01/09/2026;23:11:18;1788315078972;28.7;31.9;28.8;25.2;49.9;954.42;57.5;Moderada
01/09/2026;23:11:19;1788315079972;28.8;31.9;28.9;24.6;50.2;954.28;60.3;Boa
01/09/2026;23:11:20;1788315080972;29;32;28.7;24.7;49.1;954.57;70.1;Boa
01/09/2026;23:11:21;1788315081972;29.1;32;29;24.9;52.1;954.67;61.8;Boa
01/09/2026;23:11:22;1788315082972;29;31.8;28.7;24.9;51.5;954.11;67.4;Boa
01/09/2026;23:11:23;1788315083972;29.2;32;28.9;24.7;51.5;954.63;66;Boa
01/09/2026;23:11:24;1788315084972;29.2;32.1;28.8;24.9;53.8;954.57;58.1;Moderada
01/09/2026;23:11:25;1788315085972;29.1;32;28.7;25.1;51.9;954.68;61.2;Boa
01/09/2026;23:11:26;1788315086972;29.3;32;28.8;25;50;954.76;70.1;Boa
01/09/2026;23:11:27;1788315087972;29.2;32;28.8;24.6;54.4;954.03;64;Boa
01/09/2026;23:11:28;1788315088972;29.5;31.8;28.8;25.1;50.9;954.46;58.8;Moderada
01/09/2026;23:11:29;1788315089972;29.4;31.8;28.8;24.6;49.5;954.56;71.1;Boa
01/09/2026;23:11:30;1788315090972;29.4;31.8;28.7;24.6;52;954.27;61.5;Boa
01/09/2026;23:11:31;1788315091972;29.3;31.9;28.5;25.1;50.8;954.06;73.1;Boa
01/09/2026;23:11:32;1788315092972;29.5;31.7;28.5;25.1;50.7;954.44;56.4;Moderada
01/09/2026;23:11:33;1788315093972;29.6;31.6;28.4;24.9;53.2;954.8;64.4;Boa
01/09/2026;23:11:34;1788315094972;29.7;31.6;28.4;24.8;50.8;953.94;73.6;Boa
01/09/2026;23:11:35;1788315095972;29.8;31.8;28.3;24.8;52.7;954.35;69.8;Boa
01/09/2026;23:11:36;1788315096972;29.6;31.9;28.5;24.9;51.2;954.49;63.3;Boa
01/09/2026;23:11:37;1788315097972;29.7;31.8;28.4;24.9;54.3;954.39;68.4;Boa
01/09/2026;23:11:38;1788315098972;29.9;31.8;28.4;25;49.8;953.78;69.5;Boa
01/09/2026;23:11:39;1788315099972;29.7;31.6;28.5;24.9;50.3;954.57;66;Boa
01/09/2026;23:11:40;1788315100972;29.7;31.7;28.2;24.7;52.8;953.92;57.8;Moderada
01/09/2026;23:11:41;1788315101972;30;31.6;28.5;24.5;50.4;953.85;66.8;Boa
01/09/2026;23:11:42;1788315102972;30;31.5;28.4;24.5;50.5;954.21;67.4;Boa
01/09/2026;23:11:43;1788315103972;29.9;31.3;28.4;25;53.7;954.12;68.1;Boa
01/09/2026;23:11:44;1788315104972;30.1;31.3;28.1;24.7;49.1;953.84;64.7;Boa
01/09/2026;23:11:45;1788315105972;30.1;31.5;28.3;24.9;52.2;954.25;69;Boa
01/09/2026;23:11:46;1788315106972;30;31.3;28.1;24.6;49.8;954.03;59.4;Moderada
01/09/2026;23:11:47;1788315107972;29.9;31.2;28.2;24.8;49.2;954.07;70.9;Boa
01/09/2026;23:11:48;1788315108972;29.8;31.2;28.4;24.6;53.1;953.87;64.2;Boa
01/09/2026;23:11:49;1788315109972;30.2;31.1;28.3;25.1;54.5;954.42;70.4;Boa
01/09/2026;23:11:50;1788315110972;30;31.4;28.2;25.1;54.8;954.17;64.9;Boa
01/09/2026;23:11:51;1788315111972;29.9;31.1;28.1;24.5;54.7;953.84;73.2;Boa
01/09/2026;23:11:52;1788315112972;30.1;31.3;28.1;24.6;51.3;954.47;69.1;Boa
01/09/2026;23:11:53;1788315113972;30;31.2;28.3;24.6;49.7;954.35;66.9;Boa
01/09/2026;23:11:54;1788315114972;30.1;30.8;28;24.9;52.9;954.35;62.1;Boa
01/09/2026;23:11:55;1788315115972;30;30.8;28.2;24.5;50.5;954.49;65.3;Boa
01/09/2026;23:11:56;1788315116972;30.1;31;28.2;24.7;54.3;954.72;67.6;Boa
01/09/2026;23:11:57;1788315117972;30;30.8;28.1;25.1;54.9;954.5;66.6;Boa
01/09/2026;23:11:58;1788315118972;30.2;30.7;28.3;24.5;52.2;954.78;56.9;Moderada
01/09/2026;23:11:59;1788315119972;30.1;30.7;28.2;24.7;54.1;954.9;63.9;Boa
01/09/2026;23:12:00;1788315120972;30.1;30.7;28.2;24.8;52;954.01;67.5;Boa
01/09/2026;23:12:01;1788315121972;29.9;30.5;28;24.5;52.5;954.29;61.7;Boa
01/09/2026;23:12:02;1788315122972;30;30.4;28;24.5;49.3;954.85;67.4;Boa
01/09/2026;23:12:03;1788315123972;29.8;30.5;27.9;24.8;53;954.54;63;Boa
01/09/2026;23:12:04;1788315124972;30;30.6;27.9;24.7;50.6;954.39;68.3;Boa
01/09/2026;23:12:05;1788315125972;29.6;30.3;27.9;24.8;54.5;953.73;60;Moderada
01/09/2026;23:12:06;1788315126972;29.7;30.4;28.2;24.6;53.6;954.32;72.7;Boa
01/09/2026;23:12:07;1788315127972;29.7;30.3;28.1;24.5;54;954.79;63.3;Boa
01/09/2026;23:12:08;1788315128972;29.6;30.1;28.1;24.6;49.8;953.73;66.8;Boa
01/09/2026;23:12:09;1788315129972;29.7;30.3;27.9;25.1;54.4;954.35;61.6;Boa
01/09/2026;23:12:10;1788315130972;29.7;30;28.1;24.7;53.6;954.14;70.3;Boa
01/09/2026;23:12:11;1788315131972;29.4;30;28;24.8;49.4;953.76;70;Boa
01/09/2026;23:12:12;1788315132972;29.4;30;27.9;24.6;49.2;954.53;59.7;Moderada
01/09/2026;23:12:13;1788315133972;29.6;30;27.9;25.1;52.1;954.81;62.6;Boa
01/09/2026;23:12:14;1788315134972;29.6;29.9;27.8;24.7;52.4;954.58;67.8;Boa
01/09/2026;23:12:15;1788315135972;29.4;29.8;27.9;24.4;51.3;954.36;67.6;Boa
01/09/2026;23:12:16;1788315136972;29.3;29.7;27.9;25;50.1;954.21;60.4;Boa
01/09/2026;23:12:17;1788315137972;29.3;29.8;28;24.6;53.7;954.01;72;Boa
01/09/2026;23:12:18;1788315138972;29.2;29.5;28.1;24.4;51.8;954.75;58.4;Moderada
01/09/2026;23:12:19;1788315139972;29;29.4;28.1;24.8;51.9;954.27;60.6;Boa
01/09/2026;23:12:20;1788315140972;29.1;29.4;27.9;24.8;53.7;954.27;68.2;Boa
01/09/2026;23:12:21;1788315141972;29.1;29.4;28.1;24.9;50.1;953.94;70.3;Boa
01/09/2026;23:12:22;1788315142972;28.9;29.1;28.1;24.9;49.5;953.76;56.8;Moderada
01/09/2026;23:12:23;1788315143972;29.1;29.3;27.8;24.6;51.8;953.98;56.9;Moderada
01/09/2026;23:12:24;1788315144972;28.7;28.9;28.1;24.9;51.7;954.42;57.5;Moderada
01/09/2026;23:12:25;1788315145972;28.8;29.1;27.9;24.7;50.3;954.12;58.6;Moderada
01/09/2026;23:12:26;1788315146972;28.9;28.8;28.1;24.7;49.3;953.83;56.6;Moderada
01/09/2026;23:12:27;1788315147972;28.7;29;28.1;24.7;50.5;954.33;61.4;Boa
01/09/2026;23:12:28;1788315148972;28.5;28.7;28.2;25.1;50.9;954.62;62.5;Boa
01/09/2026;23:12:29;1788315149972;28.5;28.9;28.2;24.6;53.4;954.05;63.7;Boa
01/09/2026;23:12:30;1788315150972;28.6;28.8;28.1;24.9;54.8;954.49;68.4;Boa
01/09/2026;23:12:31;1788315151972;28.5;28.5;28.2;24.5;54;954.44;60.9;Boa
01/09/2026;23:12:32;1788315152972;28.4;28.6;28;24.4;53.5;954.59;70.7;Boa
01/09/2026;23:12:33;1788315153972;28.1;28.3;28;24.9;50.9;953.85;59;Moderada
01/09/2026;23:12:34;1788315154972;28.2;28.2;28;25.1;49.4;954.31;60.8;Boa
01/09/2026;23:12:35;1788315155972;27.9;28.3;28;25.1;49.8;954.7;64.8;Boa
01/09/2026;23:12:36;1788315156972;27.8;28;28;24.9;54.6;954.89;61.7;Boa
01/09/2026;23:12:37;1788315157972;27.8;28.1;28.2;24.5;54.7;954.81;71.2;Boa
01/09/2026;23:12:38;1788315158972;27.8;28;28.2;24.8;53.5;953.79;60.4;Boa
01/09/2026;23:12:39;1788315159972;27.7;28.1;28;25.1;51.3;954.7;63.3;Boa
01/09/2026;23:12:40;1788315160972;27.4;28;28;25;51.4;954.44;64.1;Boa
01/09/2026;23:12:41;1788315161972;27.6;27.7;28.3;25.1;54.8;953.94;67.9;Boa
01/09/2026;23:12:42;1788315162972;27.2;27.9;28.2;24.4;54.4;953.94;71.8;Boa
01/09/2026;23:12:43;1788315163972;27.5;27.6;28.1;25;53.7;954.21;70.6;Boa
01/09/2026;23:12:44;1788315164972;27.3;27.6;28.1;25;51.1;954.75;62.5;Boa
01/09/2026;23:12:45;1788315165972;27.1;27.7;28.4;24.7;50.7;954.84;64.3;Boa
01/09/2026;23:12:46;1788315166972;26.8;27.4;28.4;25.2;54.9;954.47;73.1;Boa
01/09/2026;23:12:47;1788315167972;26.7;27.5;28.3;24.5;50.2;954.48;59.7;Moderada
