Data;Hora;Timestamp;Termopar 1;Termopar 2;Termopar 3;Temperatura Ambiente;Umidade;Pressão;VOC;Qualidade do Ar
02/09/2026;00:07:31;1788318451848;27.3;30.9;31.2;24.8;49.3;954.63;65.4;Boa
02/09/2026;00:07:32;1788318452848;27.4;31.1;31;24.9;53;954.75;69.1;Boa
02/09/2026;00:07:33;1788318453848;27.5;30.9;31.4;24.5;52.5;953.97;64.5;Boa
02/09/2026;00:07:34;1788318454848;27.6;30.8;31.1;25;49.9;954.3;61.4;Boa
02/09/2026;00:07:35;1788318455848;27.8;30.9;31.3;24.4;49.3;954.92;64.9;Boa
02/09/2026;00:07:36;1788318456848;27.7;31;31.4;24.7;52.7;954.56;58.3;Moderada
02/09/2026;00:07:37;1788318457848;27.8;30.6;31.3;25.2;52;954.52;73.5;Boa
02/09/2026;00:07:38;1788318458848;28.2;30.7;31.2;24.9;54.1;954.36;61.2;Boa
02/09/2026;00:07:39;1788318459848;28.1;30.8;31.3;24.5;49.4;954.03;69.5;Boa
02/09/2026;00:07:40;1788318460848;28.4;30.5;31.5;24.6;50.9;954.83;71.1;Boa
02/09/2026;00:07:41;1788318461848;28.3;30.7;31.7;24.7;52.8;954.78;71.9;Boa
02/09/2026;00:07:42;1788318462848;28.2;30.7;31.7;24.8;53.2;954.53;69.1;Boa
02/09/2026;00:07:43;1788318463848;28.4;30.6;31.7;25;50.9;954.68;73.1;Boa
02/09/2026;00:07:44;1788318464848;28.7;30.3;31.7;24.7;49.2;954.47;71.6;Boa
02/09/2026;00:07:45;1788318465848;28.4;30.4;31.8;24.7;53.8;954.48;70.8;Boa
02/09/2026;00:07:46;1788318466848;28.6;30.4;31.6;25;49.9;954.09;64.4;Boa
02/09/2026;00:07:47;1788318467848;28.9;30.2;31.7;24.5;49.6;954.06;69.7;Boa
02/09/2026;00:07:48;1788318468848;28.8;30.1;31.6;24.5;50.7;954.32;63.4;Boa
02/09/2026;00:07:49;1788318469848;28.7;30;32;24.6;52.9;953.79;72.9;Boa
02/09/2026;00:07:50;1788318470848;28.8;30.2;31.9;24.6;52.1;954.46;58.4;Moderada
02/09/2026;00:07:51;1788318471848;29;30.1;31.8;24.5;53;954.67;58.5;Moderada
02/09/2026;00:07:52;1788318472848;29.2;29.7;32.1;24.8;54.5;954.57;68.4;Boa
02/09/2026;00:07:53;1788318473848;29.1;29.8;32.1;24.6;54;953.93;70.3;Boa
02/09/2026;00:07:54;1788318474848;29.4;29.7;32.2;25;51.5;954.16;62.9;Boa
02/09/2026;00:07:55;1788318475848;29.2;29.6;32.3;24.7;50.3;954.13;69.5;Boa
02/09/2026;00:07:56;1788318476848;29.1;29.7;32.2;24.8;53.8;954.31;67.6;Boa
02/09/2026;00:07:57;1788318477848;29.4;29.6;32.4;24.4;50.8;954.89;66.1;Boa
02/09/2026;00:07:58;1788318478848;29.5;29.4;32.2;24.8;51.7;954.55;71.9;Boa
02/09/2026;00:07:59;1788318479848;29.6;29.4;32.4;25.1;49.7;953.8;70.1;Boa
02/09/2026;00:08:00;1788318480848;29.4;29.2;32.1;24.8;54.1;954.64;60;Moderada
02/09/2026;00:08:01;1788318481848;29.5;29.3;32.2;24.5;50.8;954.35;71.3;Boa
02/09/2026;00:08:02;1788318482848;29.8;29.2;32.5;24.6;53;954.64;58.5;Moderada
02/09/2026;00:08:03;1788318483848;29.7;29;32.4;24.5;53.2;953.77;56.2;Moderada
02/09/2026;00:08:04;1788318484848;29.6;29.2;32.5;25.2;50;954.3;64.1;Boa
02/09/2026;00:08:05;1788318485848;29.5;28.9;32.5;24.5;51.1;953.97;73.2;Boa
02/09/2026;00:08:06;1788318486848;29.7;29;32.7;24.7;51.5;954.16;62.1;Boa
02/09/2026;00:08:07;1788318487848;29.7;29;32.5;25;52.7;954.03;60.6;Boa
02/09/2026;00:08:08;1788318488848;29.7;28.9;32.5;25.1;50.7;954.37;56.7;Moderada
02/09/2026;00:08:09;1788318489848;30;28.8;32.6;25;49.9;954.57;61.5;Boa
02/09/2026;00:08:10;1788318490848;30;28.7;32.9;24.9;50.8;954.75;59.3;Moderada
02/09/2026;00:08:11;1788318491848;30;28.4;32.6;24.8;51.7;954.39;73.1;Boa
02/09/2026;00:08:12;1788318492848;29.7;28.7;32.7;24.8;53.1;953.81;65.2;Boa
02/09/2026;00:08:13;1788318493848;30;28.6;32.8;24.8;51.1;954.73;60.3;Boa
02/09/2026;00:08:14;1788318494848;29.9;28.2;32.7;24.7;51.5;954.85;65.3;Boa
02/09/2026;00:08:15;1788318495848;30;28.3;33;24.8;54.6;953.93;69;Boa
02/09/2026;00:08:16;1788318496848;30.2;28.2;33;24.9;52;954.43;63.9;Boa
02/09/2026;00:08:17;1788318497848;30.2;27.9;32.9;24.6;54.7;954.25;63.1;Boa
02/09/2026;00:08:18;1788318498848;30.2;28.2;33;25.2;50.4;954.2;73.5;Boa
02/09/2026;00:08:19;1788318499848;30.1;27.9;32.9;24.5;53.1;954.49;72;Boa
02/09/2026;00:08:20;1788318500848;30;27.7;33.2;25;51.8;954;61.2;Boa
02/09/2026;00:08:21;1788318501848;29.9;27.9;33.1;24.7;53.9;953.9;69.9;Boa
02/09/2026;00:08:22;1788318502848;30.1;27.5;33.1;24.4;51.2;954.77;57;Moderada
02/09/2026;00:08:23;1788318503848;30.2;27.5;33.2;24.6;50.1;954.44;61.4;Boa
02/09/2026;00:08:24;1788318504848;29.8;27.6;33;24.9;53.5;954.57;72.8;Boa
02/09/2026;00:08:25;1788318505848;30;27.6;33.1;24.6;50.2;954.85;58.5;Moderada
02/09/2026;00:08:26;1788318506848;30;27.4;33.4;25;50.4;954.28;72.9;Boa
02/09/2026;00:08:27;1788318507848;30.1;27.4;33.3;25.1;50.4;954.6;69;Boa
02/09/2026;00:08:28;1788318508848;29.9;27.2;33.1;25.1;53.8;953.79;65.7;Boa
02/09/2026;00:08:29;1788318509848;29.8;27;33.1;24.7;54.6;953.98;58.8;Moderada
02/09/2026;00:08:30;1788318510848;30.1;27.2;33.3;24.5;53.4;954.52;59.2;Moderada
02/09/2026;00:08:31;1788318511848;29.8;26.9;33.2;24.9;54.6;954.55;71.7;Boa
02/09/2026;00:08:32;1788318512848;29.8;26.9;33.3;25;54.5;953.75;56.1;Moderada
02/09/2026;00:08:33;1788318513848;30;26.9;33.4;24.9;49.1;954.26;73.7;Boa
02/09/2026;00:08:34;1788318514848;29.7;26.6;33.3;24.5;50.7;954.56;57.1;Moderada
02/09/2026;00:08:35;1788318515848;29.7;26.8;33.6;25.1;51;953.73;67;Boa
02/09/2026;00:08:36;1788318516848;29.9;26.8;33.5;25;51.6;954.08;67.1;Boa
02/09/2026;00:08:37;1788318517848;29.7;26.4;33.7;24.6;52.8;954.16;58.8;Moderada
02/09/2026;00:08:38;1788318518848;29.8;26.7;33.7;24.4;54.4;953.89;56.5;Moderada
02/09/2026;00:08:39;1788318519848;29.6;26.3;33.6;24.6;51;954.32;59.8;Moderada
02/09/2026;00:08:40;1788318520848;29.7;26.5;33.7;24.9;54.5;954.34;61.8;Boa
02/09/2026;00:08:41;1788318521848;29.4;26.3;33.6;24.7;49.8;954.33;58;Moderada
02/09/2026;00:08:42;1788318522848;29.4;26.3;33.7;24.9;52;953.86;62.1;Boa
02/09/2026;00:08:43;1788318523848;29.6;26.2;33.7;24.4;52.5;953.98;68.2;Boa
02/09/2026;00:08:44;1788318524848;29.4;25.9;33.4;24.7;51;954.78;72.4;Boa
02/09/2026;00:08:45;1788318525848;29.3;26.2;33.6;25;52.2;954.7;62.2;Boa
02/09/2026;00:08:46;1788318526848;29.4;25.8;33.6;24.4;50.3;954.31;59.5;Moderada
02/09/2026;00:08:47;1788318527848;29.1;25.9;33.8;24.9;51.7;954.54;59.4;Moderada
02/09/2026;00:08:48;1788318528848;29.2;25.9;33.5;24.4;53.3;953.88;59.3;Moderada
02/09/2026;00:08:49;1788318529848;29.2;26;33.6;25;53.5;954.71;73.5;Boa
02/09/2026;00:08:50;1788318530848;28.9;25.9;33.9;25;54.5;953.76;62.8;Boa
02/09/2026;00:08:51;1788318531848;29.2;25.5;33.6;25;51.3;954.81;72.2;Boa
02/09/2026;00:08:52;1788318532848;29;25.7;33.7;25.1;54.2;953.79;69.5;Boa
02/09/2026;00:08:53;1788318533848;29;25.7;33.9;24.7;53.1;954.11;61.6;Boa
02/09/2026;00:08:54;1788318534848;29;25.4;33.7;24.8;52.5;954.86;60.9;Boa
02/09/2026;00:08:55;1788318535848;28.8;25.3;33.9;24.5;52.6;954.09;65.6;Boa
02/09/2026;00:08:56;1788318536848;28.5;25.5;34;24.9;54.9;953.74;71.3;Boa
02/09/2026;00:08:57;1788318537848;28.7;25.1;34;24.8;53.6;954.26;72.4;Boa
02/09/2026;00:08:58;1788318538848;28.6;25.3;34;24.9;53.9;954.07;71.8;Boa
02/09/2026;00:08:59;1788318539848;28.4;25.3;34;24.5;53.7;954.51;62.3;Boa
02/09/2026;00:09:00;1788318540848;28.2;25.2;33.8;24.8;54.3;954.35;63.6;Boa
02/09/2026;00:09:01;1788318541848;28.3;25.2;33.7;25;53.2;954.05;66.7;Boa
02/09/2026;00:09:02;1788318542848;28.2;25;33.9;24.9;53.3;954.44;59;Moderada
02/09/2026;00:09:03;1788318543848;28.2;25.1;34;24.6;52.5;954.52;61.6;Boa
02/09/2026;00:09:04;1788318544848;27.9;24.9;33.8;25.1;54;953.87;56.8;Moderada
02/09/2026;00:09:05;1788318545848;27.8;25;33.8;24.8;53.8;953.86;66.6;Boa
02/09/2026;00:09:06;1788318546848;27.9;25;33.8;25.2;53.2;954.33;59.1;Moderada
02/09/2026;00:09:07;1788318547848;27.9;24.9;33.8;25.2;50.6;953.76;73.8;Boa
02/09/2026;00:09:08;1788318548848;27.6;24.9;33.8;24.4;54.7;954.19;56.3;Moderada
02/09/2026;00:09:09;1788318549848;27.8;24.7;34.1;25.2;51.4;954.48;70.6;Boa
02/09/2026;00:09:10;1788318550848;27.5;24.8;34.1;25.1;52.2;954.5;57.8;Moderada
02/09/2026;00:09:11;1788318551848;27.6;24.5;34.1;25.1;49.6;954.29;57.3;Moderada
02/09/2026;00:09:12;1788318552848;27.4;24.4;34;24.8;51.9;954.14;71;Boa
02/09/2026;00:09:13;1788318553848;27.1;24.4;34;25.1;54.1;954.18;56.6;Moderada
02/09/2026;00:09:14;1788318554848;27.2;24.7;33.8;24.7;50.7;954.53;71.9;Boa
02/09/2026;00:09:15;1788318555848;27.2;24.7;33.9;25;54.6;954.11;69.3;Boa
02/09/2026;00:09:16;1788318556848;27;24.6;33.8;24.5;50.4;953.99;73.7;Boa
02/09/2026;00:09:17;1788318557848;26.7;24.5;34;25;49.1;954.13;66.1;Boa
02/09/2026;00:09:18;1788318558848;26.8;24.2;33.9;24.4;51.9;954.78;62.4;Boa
02/09/2026;00:09:19;1788318559848;26.7;24.2;34.2;25.1;50.8;953.84;61.7;Boa
02/09/2026;00:09:20;1788318560848;26.5;24.3;34.2;24.4;50.5;953.9;69.8;Boa
02/09/2026;00:09:21;1788318561848;26.4;24.1;34.2;24.9;52.6;954.74;66;Boa
02/09/2026;00:09:22;1788318562848;26.4;24.4;33.9;24.7;53.3;954.56;59.2;Moderada
02/09/2026;00:09:23;1788318563848;26.1;24.4;34.1;25.2;53.7;954.49;64.2;Boa
02/09/2026;00:09:24;1788318564848;26.3;24.4;34.1;24.7;53.1;954.11;73.4;Boa
02/09/2026;00:09:25;1788318565848;25.9;24.4;34.1;24.6;52;954.79;72.8;Boa
02/09/2026;00:09:26;1788318566848;25.9;24;33.9;24.7;49.8;954.36;66.6;Boa
02/09/2026;00:09:27;1788318567848;25.9;24.2;34.1;24.7;49.5;954.83;64.4;Boa
02/09/2026;00:09:28;1788318568848;25.8;24;33.9;25.1;49.4;954.36;64.5;Boa
02/09/2026;00:09:29;1788318569848;25.6;24.3;34.1;25;54.6;954.72;67.1;Boa
02/09/2026;00:09:30;1788318570848;25.6;24;33.8;24.5;50.2;954.21;65.6;Boa
02/09/2026;00:09:31;1788318571848;25.6;23.9;34.2;24.8;53.3;953.97;57.8;Moderada
02/09/2026;00:09:32;1788318572848;25.3;24.1;34;24.8;50.6;953.89;70.3;Boa
02/09/2026;00:09:33;1788318573848;25.3;24.2;34;25.2;52.2;953.89;56.2;Moderada
02/09/2026;00:09:34;1788318574848;25;23.9;33.8;24.5;50.1;954.81;68.1;Boa
02/09/2026;00:09:35;1788318575848;25.1;24.2;34.1;24.9;50.6;954.86;70.7;Boa
02/09/2026;00:09:36;1788318576848;25.1;24.1;33.8;25.1;52.5;954.75;63.8;Boa
02/09/2026;00:09:37;1788318577848;24.8;24;34.1;24.8;54.2;954.54;63.8;Boa
02/09/2026;00:09:38;1788318578848;24.5;24.2;33.9;24.7;50.4;953.95;65.7;Boa
02/09/2026;00:09:39;1788318579848;24.5;24.1;33.7;24.9;51.6;954.02;61.1;Boa
02/09/2026;00:09:40;1788318580848;24.5;24.1;34;24.7;52.2;954.23;70.2;Boa
02/09/2026;00:09:41;1788318581848;24.4;24.2;33.9;25.1;54.1;954.3;64.6;Boa
02/09/2026;00:09:42;1788318582848;24.3;24.1;33.7;25.1;49.8;954.03;62.9;Boa
02/09/2026;00:09:43;1788318583848;24;24;34;24.6;49.7;954.6;57.5;Moderada
02/09/2026;00:09:44;1788318584848;24.1;23.9;33.7;24.4;53.6;954.84;63.8;Boa
02/09/2026;00:09:45;1788318585848;24;24;33.8;24.4;52.8;954.51;57.2;Moderada
02/09/2026;00:09:46;1788318586848;23.7;24;33.8;25;51;954.21;62.6;Boa
02/09/2026;00:09:47;1788318587848;23.5;24;33.7;25.2;52;953.74;56.3;Moderada
02/09/2026;00:09:48;1788318588848;23.7;24;33.7;24.9;54.8;954.77;68.3;Boa
02/09/2026;00:09:49;1788318589848;23.7;24;33.9;24.9;54.1;953.98;71.5;Boa
02/09/2026;00:09:50;1788318590848;23.6;24.2;33.9;24.6;53.7;954.37;69;Boa
02/09/2026;00:09:51;1788318591848;23.1;24.2;33.6;24.4;54.8;954.24;67.1;Boa
02/09/2026;00:09:52;1788318592848;23.4;24.1;33.6;25.1;53.1;954.28;70.9;Boa
02/09/2026;00:09:53;1788318593848;23.3;24;33.5;24.8;50.9;954.14;58;Moderada
02/09/2026;00:09:54;1788318594848;22.9;24.2;33.8;24.5;51.2;953.92;65;Boa
02/09/2026;00:09:55;1788318595848;23.1;24;33.8;24.5;53.9;954.09;71.5;Boa
02/09/2026;00:09:56;1788318596848;22.8;24.1;33.4;24.4;54.9;954.28;63.1;Boa
02/09/2026;00:09:57;1788318597848;22.8;24.3;33.7;24.5;51.6;954.7;65.5;Boa
02/09/2026;00:09:58;1788318598848;22.8;24;33.4;24.5;53.9;954.42;68.6;Boa
02/09/2026;00:09:59;1788318599848;22.4;24.2;33.5;24.6;51.7;954.28;62.2;Boa
02/09/2026;00:10:00;1788318600848;22.4;24.3;33.5;24.6;50.8;954.44;67.9;Boa
02/09/2026;00:10:01;1788318601848;22.2;24.3;33.5;25;53.4;953.98;56.3;Moderada
02/09/2026;00:10:02;1788318602848;22.3;24.3;33.5;25;51.8;953.8;70.9;Boa
02/09/2026;00:10:03;1788318603848;22.1;24.4;33.5;24.4;52.4;954.46;68.7;Boa
02/09/2026;00:10:04;1788318604848;22.1;24.4;33.5;25.1;52.5;954.22;56.4;Moderada
02/09/2026;00:10:05;1788318605848;21.8;24.5;33.3;24.6;52.9;954.91;56.6;Moderada
02/09/2026;00:10:06;1788318606848;22;24.4;33.2;24.6;50.5;954.12;62.1;Boa
02/09/2026;00:10:07;1788318607848;21.7;24.4;33.2;24.8;52.8;954.16;70.9;Boa
02/09/2026;00:10:08;1788318608848;21.8;24.5;33.5;25.2;51.4;954.15;63.9;Boa
02/09/2026;00:10:09;1788318609848;21.8;24.5;33.4;24.5;50.4;954.23;59;Moderada
02/09/2026;00:10:10;1788318610848;21.6;24.6;33.4;24.5;49.9;954.9;63.4;Boa
02/09/2026;00:10:11;1788318611848;21.7;24.8;33.2;25.1;49.7;954.54;71.4;Boa
02/09/2026;00:10:12;1788318612848;21.3;24.5;33.4;24.5;52.6;954.18;60.2;Boa
02/09/2026;00:10:13;1788318613848;21.2;24.7;33.1;24.9;53.1;954.55;72.6;Boa
02/09/2026;00:10:14;1788318614848;21.3;24.7;33.2;24.5;49.6;954.75;56.6;Moderada
02/09/2026;00:10:15;1788318615848;21.1;24.7;33;24.7;53.2;954.27;73.3;Boa
02/09/2026;00:10:16;1788318616848;21.3;25;33.3;25.1;52;954.21;62.1;Boa
02/09/2026;00:10:17;1788318617848;21.2;24.7;33;24.6;52.5;953.75;70.9;Boa
02/09/2026;00:10:18;1788318618848;21.2;24.8;33.2;25;54.2;953.99;58.4;Moderada
02/09/2026;00:10:19;1788318619848;21.1;25;33.1;24.6;54.5;954.2;61.5;Boa
02/09/2026;00:10:20;1788318620848;21.1;25.1;33.1;24.6;51.6;954.18;63.7;Boa
02/09/2026;00:10:21;1788318621848;20.7;25;32.8;24.6;52.3;953.93;69.9;Boa
02/09/2026;00:10:22;1788318622848;20.6;25.2;33;25;54.8;954.4;73.9;Boa
02/09/2026;00:10:23;1788318623848;20.9;25.2;32.9;24.8;52.5;953.87;58.2;Moderada
02/09/2026;00:10:24;1788318624848;20.8;25.2;32.9;24.9;53.2;954.26;56.1;Moderada
02/09/2026;00:10:25;1788318625848;20.4;25.3;32.7;24.6;50;954.2;66.5;Boa
02/09/2026;00:10:26;1788318626848;20.6;25.4;32.7;25.1;52.2;954.62;57.7;Moderada
02/09/2026;00:10:27;1788318627848;20.6;25.4;32.9;25;49.5;954.84;64.6;Boa
02/09/2026;00:10:28;1788318628848;20.6;25.6;32.8;24.8;49.7;953.81;66.2;Boa
02/09/2026;00:10:29;1788318629848;20.6;25.4;32.7;24.5;49.6;953.83;72.9;Boa
02/09/2026;00:10:30;1788318630848;20.3;25.4;32.7;25;52;954.73;58.4;Moderada
02/09/2026;00:10:31;1788318631848;20.5;25.6;32.6;24.8;53.4;953.75;56.6;Moderada
02/09/2026;00:10:32;1788318632848;20.4;25.7;32.7;24.5;54.3;954.39;68.4;Boa
02/09/2026;00:10:33;1788318633848;20.1;25.8;32.5;24.6;54.9;953.86;69.2;Boa
02/09/2026;00:10:34;1788318634848;20.4;25.8;32.5;24.7;50.4;954.86;69.8;Boa
02/09/2026;00:10:35;1788318635848;20.3;26;32.3;25.1;52.7;954.79;72.2;Boa
02/09/2026;00:10:36;1788318636848;20.1;25.8;32.4;24.7;54.5;954.63;67.4;Boa
02/09/2026;00:10:37;1788318637848;20;26.1;32.6;24.9;50.5;954.58;70.7;Boa
02/09/2026;00:10:38;1788318638848;20.1;25.9;32.4;24.5;53.6;953.79;66.3;Boa
02/09/2026;00:10:39;1788318639848;20.3;26.2;32.1;24.9;51;954.16;59.6;Moderada
02/09/2026;00:10:40;1788318640848;20.1;26;32.3;24.5;50.5;953.94;58.9;Moderada
02/09/2026;00:10:41;1788318641848;19.9;26.4;32.2;25.1;50.6;954.63;73.6;Boa
02/09/2026;00:10:42;1788318642848;20;26.3;32.2;24.7;51.7;954.9;70.4;Boa
02/09/2026;00:10:43;1788318643848;20.1;26.2;32.1;24.9;54;954.03;65.3;Boa
02/09/2026;00:10:44;1788318644848;20;26.4;32;24.8;51.3;953.99;59.7;Moderada
02/09/2026;00:10:45;1788318645848;20.1;26.7;32.1;25.1;49.8;954.48;69.7;Boa
02/09/2026;00:10:46;1788318646848;20.1;26.8;32;24.6;50.7;953.99;66;Boa
02/09/2026;00:10:47;1788318647848;20.1;26.5;32;24.5;52.3;953.92;72.7;Boa
02/09/2026;00:10:48;1788318648848;20;26.7;32;24.6;49.6;954.52;62.7;Boa
02/09/2026;00:10:49;1788318649848;19.9;26.7;31.8;24.4;51.4;954.34;66.5;Boa
02/09/2026;00:10:50;1788318650848;20.2;26.9;32;24.9;51.7;954;63.6;Boa
02/09/2026;00:10:51;1788318651848;20.1;26.8;31.7;25.1;52.9;954.89;67.7;Boa
02/09/2026;00:10:52;1788318652848;20.1;27.2;31.9;25;51.1;953.85;57.9;Moderada
02/09/2026;00:10:53;1788318653848;19.9;27.3;31.6;24.9;52.8;954.71;62.3;Boa
02/09/2026;00:10:54;1788318654848;20;27.2;31.9;25;49.5;954.82;60.2;Boa
02/09/2026;00:10:55;1788318655848;19.9;27.3;31.8;25.1;54.3;954.48;67.2;Boa
02/09/2026;00:10:56;1788318656848;20;27.2;31.7;25.1;49.8;954.43;72.9;Boa
02/09/2026;00:10:57;1788318657848;19.9;27.4;31.7;25.2;52.4;953.91;62.5;Boa
02/09/2026;00:10:58;1788318658848;20.2;27.4;31.4;24.8;50;953.8;65.4;Boa
02/09/2026;00:10:59;1788318659848;20;27.7;31.7;25;52.6;954.77;61.8;Boa
02/09/2026;00:11:00;1788318660848;20;27.7;31.4;24.9;52;954.81;72.8;Boa
02/09/2026;00:11:01;1788318661848;20.1;27.8;31.4;24.6;51;954.73;61.9;Boa
02/09/2026;00:11:02;1788318662848;20.2;27.7;31.4;24.8;54.3;953.79;69;Boa
02/09/2026;00:11:03;1788318663848;20.4;28;31.2;24.7;49.1;953.98;68;Boa
02/09/2026;00:11:04;1788318664848;20.2;27.9;31.3;24.9;53.6;954.28;66.5;Boa
02/09/2026;00:11:05;1788318665848;20.3;27.9;31.3;25.2;55;954.22;59.7;Moderada
02/09/2026;00:11:06;1788318666848;20.3;27.9;31.1;25;49;954.58;71.2;Boa
02/09/2026;00:11:07;1788318667848;20.3;28.2;31.1;24.9;49;954.65;63.1;Boa
02/09/2026;00:11:08;1788318668848;20.4;28.1;31.3;24.5;52.6;953.77;72.9;Boa
02/09/2026;00:11:09;1788318669848;20.4;28.4;31.1;25;50.3;953.93;72.4;Boa
02/09/2026;00:11:10;1788318670848;20.3;28.3;31.1;24.7;53.5;954.54;56.5;Moderada
02/09/2026;00:11:11;1788318671848;20.4;28.3;31;25.1;50.4;954.17;68.7;Boa
02/09/2026;00:11:12;1788318672848;20.7;28.7;30.9;24.6;52.1;954.81;60.9;Boa
02/09/2026;00:11:13;1788318673848;20.4;28.5;30.8;24.7;53.8;954.08;64.2;Boa
02/09/2026;00:11:14;1788318674848;20.7;28.5;30.9;24.6;51.8;954.02;57.6;Moderada
02/09/2026;00:11:15;1788318675848;20.7;28.7;30.7;24.8;53.3;954.58;58.8;Moderada
02/09/2026;00:11:16;1788318676848;20.6;29;30.8;24.6;53.7;954.9;66.7;Boa
02/09/2026;00:11:17;1788318677848;21;29;30.8;24.6;52.6;953.92;61.3;Boa
02/09/2026;00:11:18;1788318678848;20.7;29.1;30.9;25.1;54.7;954.43;61.6;Boa
02/09/2026;00:11:19;1788318679848;20.9;29.1;30.5;24.8;54.1;954.72;60.4;Boa
02/09/2026;00:11:20;1788318680848;21.2;29.1;30.5;24.8;54.2;953.75;68.9;Boa
02/09/2026;00:11:21;1788318681848;21;29.2;30.8;24.9;50.2;954.5;71;Boa
02/09/2026;00:11:22;1788318682848;21.3;29.3;30.5;24.9;52.5;954.65;61.5;Boa
02/09/2026;00:11:23;1788318683848;21.3;29.5;30.5;24.4;52.3;954.15;61;Boa
02/09/2026;00:11:24;1788318684848;21.4;29.4;30.4;24.8;52.5;954.47;73.5;Boa
02/09/2026;00:11:25;1788318685848;21.3;29.7;30.4;24.6;52.8;954.06;73.4;Boa
02/09/2026;00:11:26;1788318686848;21.6;29.5;30.3;24.7;52.7;954.4;56.7;Moderada
02/09/2026;00:11:27;1788318687848;21.4;29.6;30.3;24.6;51;954.53;66.6;Boa
02/09/2026;00:11:28;1788318688848;21.5;29.6;30.5;24.8;51.3;953.96;70;Boa
02/09/2026;00:11:29;1788318689848;21.8;29.6;30.4;24.7;54.5;954.18;69.5;Boa
02/09/2026;00:11:30;1788318690848;21.7;29.9;30.3;24.9;51;954.8;62.1;Boa
02/09/2026;00:11:31;1788318691848;21.9;29.9;30.1;24.8;54.5;954.04;68.7;Boa
02/09/2026;00:11:32;1788318692848;22.1;29.8;30.1;25.1;52.3;954.8;58.4;Moderada
02/09/2026;00:11:33;1788318693848;22;29.9;30;24.5;50.5;954.75;66.6;Boa
02/09/2026;00:11:34;1788318694848;22;30.2;30.2;24.7;50.3;954.73;57.6;Moderada
02/09/2026;00:11:35;1788318695848;22.1;30;30;24.5;50.5;954.29;56.9;Moderada
02/09/2026;00:11:36;1788318696848;22.2;30.4;29.8;24.5;54.6;954.15;68.4;Boa
02/09/2026;00:11:37;1788318697848;22.4;30.5;30.1;24.8;52.5;954.4;70.9;Boa
02/09/2026;00:11:38;1788318698848;22.4;30.3;29.7;24.7;50;953.95;62.1;Boa
02/09/2026;00:11:39;1788318699848;22.6;30.6;29.7;25;51.1;954.05;66.6;Boa
02/09/2026;00:11:40;1788318700848;22.6;30.4;29.8;24.7;53.9;953.99;70.3;Boa
02/09/2026;00:11:41;1788318701848;23;30.4;29.6;24.9;49.6;954.51;59;Moderada
02/09/2026;00:11:42;1788318702848;22.7;30.6;29.9;24.7;53.5;954.34;66.2;Boa
02/09/2026;00:11:43;1788318703848;23.1;30.6;29.5;24.7;53.9;953.93;64.7;Boa
02/09/2026;00:11:44;1788318704848;23.2;30.6;29.7;24.8;49.2;954.75;63.8;Boa
02/09/2026;00:11:45;1788318705848;23.1;30.9;29.4;24.9;52.8;954.13;57.8;Moderada
02/09/2026;00:11:46;1788318706848;23.4;30.9;29.7;24.5;53.9;953.96;57.2;Moderada
02/09/2026;00:11:47;1788318707848;23.5;31;29.5;25;51.1;954.41;57.3;Moderada
02/09/2026;00:11:48;1788318708848;23.3;31.1;29.7;25;50.3;953.85;65.7;Boa
02/09/2026;00:11:49;1788318709848;23.7;31;29.5;25.1;52.7;954.84;71.7;Boa
02/09/2026;00:11:50;1788318710848;23.7;30.9;29.2;24.8;52.5;954.34;60;Moderada
02/09/2026;00:11:51;1788318711848;23.9;31;29.2;24.6;50.2;954.4;63.1;Boa
02/09/2026;00:11:52;1788318712848;23.8;31.1;29.5;24.6;53.4;953.77;58.5;Moderada
02/09/2026;00:11:53;1788318713848;23.9;31.2;29.2;25;51.3;953.87;61.3;Boa
02/09/2026;00:11:54;1788318714848;23.9;31.1;29.2;24.8;53.2;953.88;65.1;Boa
02/09/2026;00:11:55;1788318715848;24.1;31.3;29.1;24.6;53.5;953.86;67.2;Boa
02/09/2026;00:11:56;1788318716848;24.4;31.1;29.3;25;54.1;954.88;73.2;Boa
02/09/2026;00:11:57;1788318717848;24.3;31.5;29.2;24.4;51.8;954.72;59;Moderada
02/09/2026;00:11:58;1788318718848;24.7;31.4;29.2;24.6;51.8;954.13;65.7;Boa
02/09/2026;00:11:59;1788318719848;24.6;31.5;29;24.8;52.2;954.72;62.9;Boa
02/09/2026;00:12:00;1788318720848;24.5;31.3;29;25;51.5;954.71;64.9;Boa
02/09/2026;00:12:01;1788318721848;25;31.6;28.9;25;52.2;953.98;71;Boa
02/09/2026;00:12:02;1788318722848;25;31.4;29;24.7;53.8;953.77;59.6;Moderada
02/09/2026;00:12:03;1788318723848;24.9;31.6;28.8;24.9;52.1;954.54;66;Boa
02/09/2026;00:12:04;1788318724848;25.1;31.6;28.8;24.5;54;953.74;71.9;Boa
02/09/2026;00:12:05;1788318725848;25.1;31.7;29;24.6;52.1;953.75;73.6;Boa
02/09/2026;00:12:06;1788318726848;25.2;31.9;28.9;24.7;49.3;953.88;69;Boa
02/09/2026;00:12:07;1788318727848;25.6;31.5;29;24.9;52;954.23;61.7;Boa
02/09/2026;00:12:08;1788318728848;25.4;31.8;28.7;24.7;49.6;953.98;59.7;Moderada
02/09/2026;00:12:09;1788318729848;25.5;31.9;28.9;24.8;54;954.12;56.5;Moderada
